filename,width,height,class,xmin,ymin,xmax,ymax
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,377,601,401,633
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,393,418,427,447
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,487,321,523,361
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,465,356,511,398
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,403,388,434,418
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,427,385,472,440
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,468,487,497,509
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,460,507,487,531
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,434,104,458,136
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,439,356,468,388
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,461,314,492,351
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,220,571,247,595
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,238,581,274,615
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,223,539,242,568
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,237,539,264,566
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,182,405,209,445
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,228,418,259,460
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,259,406,290,438
levle2_38_jpg.rf.7472333c4c74a3a32e4597caca3c567b.jpg,640,640,papules,469,173,503,193
levle2_38_jpg.rf.7472333c4c74a3a32e4597caca3c567b.jpg,640,640,papules,506,204,536,218
levle2_38_jpg.rf.7472333c4c74a3a32e4597caca3c567b.jpg,640,640,papules,513,228,540,252
levle2_38_jpg.rf.7472333c4c74a3a32e4597caca3c567b.jpg,640,640,papules,514,258,552,288
levle2_38_jpg.rf.7472333c4c74a3a32e4597caca3c567b.jpg,640,640,papules,486,231,516,262
levle2_38_jpg.rf.7472333c4c74a3a32e4597caca3c567b.jpg,640,640,papules,462,343,500,374
levle2_38_jpg.rf.7472333c4c74a3a32e4597caca3c567b.jpg,640,640,papules,468,370,497,401
levle2_38_jpg.rf.7472333c4c74a3a32e4597caca3c567b.jpg,640,640,papules,511,379,541,404
levle2_38_jpg.rf.7472333c4c74a3a32e4597caca3c567b.jpg,640,640,papules,506,411,541,438
levle2_38_jpg.rf.7472333c4c74a3a32e4597caca3c567b.jpg,640,640,papules,363,408,391,448
levle2_38_jpg.rf.7472333c4c74a3a32e4597caca3c567b.jpg,640,640,papules,393,418,424,445
levle2_38_jpg.rf.7472333c4c74a3a32e4597caca3c567b.jpg,640,640,papules,431,425,456,459
levle2_38_jpg.rf.7472333c4c74a3a32e4597caca3c567b.jpg,640,640,papules,450,425,484,454
levle2_38_jpg.rf.7472333c4c74a3a32e4597caca3c567b.jpg,640,640,papules,427,458,462,486
levle2_38_jpg.rf.7472333c4c74a3a32e4597caca3c567b.jpg,640,640,papules,540,288,570,303
levle2_38_jpg.rf.7472333c4c74a3a32e4597caca3c567b.jpg,640,640,papules,535,305,569,353
levle2_38_jpg.rf.7472333c4c74a3a32e4597caca3c567b.jpg,640,640,papules,371,162,393,179
levle2_38_jpg.rf.7472333c4c74a3a32e4597caca3c567b.jpg,640,640,papules,250,152,276,179
levle2_38_jpg.rf.7472333c4c74a3a32e4597caca3c567b.jpg,640,640,papules,298,68,355,113
levle2_38_jpg.rf.7472333c4c74a3a32e4597caca3c567b.jpg,640,640,papules,270,66,298,89
levle2_38_jpg.rf.7472333c4c74a3a32e4597caca3c567b.jpg,640,640,papules,487,138,510,156
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,305,465,328,496
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,317,553,346,586
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,289,574,322,600
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,256,581,291,610
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,231,428,254,454
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,196,398,226,420
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,237,371,267,397
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,213,366,245,400
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,182,359,201,387
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,150,415,177,444
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,191,431,207,459
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,117,425,130,459
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,100,429,123,455
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,49,421,78,449
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,54,346,87,366
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,73,354,111,376
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,76,320,100,343
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,58,326,72,343
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,55,296,84,330
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,70,279,106,310
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,67,250,103,291
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,45,257,75,287
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,106,243,133,277
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,127,235,160,269
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,117,212,149,244
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,134,189,158,213
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,163,194,196,228
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,85,197,114,222
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,64,215,97,248
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,128,108,164,135
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,268,105,306,144
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,284,137,309,180
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,306,168,334,184
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,330,126,363,170
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,376,85,406,123
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,382,127,409,154
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,401,140,429,171
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,164,498,188,525
levle2_36_jpg.rf.c1637648d2c3aa79eb6a39141945537b.jpg,640,640,papules,289,59,331,110
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,322,207,341,225
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,348,220,374,250
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,334,231,358,256
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,341,251,357,276
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,371,255,386,278
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,405,238,429,266
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,387,273,401,292
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,286,289,303,306
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,316,309,335,324
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,289,315,306,335
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,302,330,329,357
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,256,325,289,358
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,207,309,241,343
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,194,310,220,339
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,232,364,254,383
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,257,363,286,391
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,290,364,322,390
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,287,393,306,416
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,240,400,264,415
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,212,384,243,410
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,328,345,352,365
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,339,354,363,386
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,369,351,395,383
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,314,385,334,407
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,331,403,349,428
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,313,429,339,461
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,287,437,314,464
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,268,438,295,468
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,238,420,267,457
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,276,475,301,513
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,309,463,338,494
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,330,485,352,515
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,338,464,360,481
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,217,475,238,492
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,210,525,228,539
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,239,534,265,551
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,248,477,273,494
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,256,454,273,473
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,211,414,235,435
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,199,397,221,417
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,202,366,227,387
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,358,321,380,342
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,370,231,398,256
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,200,337,224,362
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,243,312,269,333
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,291,347,314,368
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,280,418,312,437
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,228,448,253,464
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,200,484,224,502
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,416,348,440,376
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,431,401,454,424
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,403,377,432,401
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,373,391,395,416
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,385,382,406,404
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,378,288,402,309
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,353,206,377,224
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,331,199,351,219
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,385,222,405,238
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,398,210,419,229
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,415,206,439,227
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,284,460,308,478
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,178,360,204,379
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,406,286,426,307
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,346,342,371,360
levle3_115_jpg.rf.6696cd83a17fe2cc10f16c6c534360cf.jpg,640,640,nodules and cysts,424,289,443,316
levle2_112_jpg.rf.f677398b2f7590a8125d8038d4c07664.jpg,640,640,papules,115,59,142,79
levle2_112_jpg.rf.f677398b2f7590a8125d8038d4c07664.jpg,640,640,papules,334,176,355,201
levle2_112_jpg.rf.f677398b2f7590a8125d8038d4c07664.jpg,640,640,papules,388,156,424,184
levle2_112_jpg.rf.f677398b2f7590a8125d8038d4c07664.jpg,640,640,papules,250,42,276,68
levle2_112_jpg.rf.f677398b2f7590a8125d8038d4c07664.jpg,640,640,papules,321,1,365,25
levle2_112_jpg.rf.f677398b2f7590a8125d8038d4c07664.jpg,640,640,papules,374,8,409,45
levle2_112_jpg.rf.f677398b2f7590a8125d8038d4c07664.jpg,640,640,papules,108,113,130,130
levle2_112_jpg.rf.f677398b2f7590a8125d8038d4c07664.jpg,640,640,papules,171,163,201,188
levle2_112_jpg.rf.f677398b2f7590a8125d8038d4c07664.jpg,640,640,papules,141,140,172,166
levle2_112_jpg.rf.f677398b2f7590a8125d8038d4c07664.jpg,640,640,papules,125,240,155,274
levle2_112_jpg.rf.f677398b2f7590a8125d8038d4c07664.jpg,640,640,papules,213,312,241,339
levle2_112_jpg.rf.f677398b2f7590a8125d8038d4c07664.jpg,640,640,papules,147,386,196,434
levle2_112_jpg.rf.f677398b2f7590a8125d8038d4c07664.jpg,640,640,papules,86,383,105,408
levle2_112_jpg.rf.f677398b2f7590a8125d8038d4c07664.jpg,640,640,papules,29,366,57,386
levle2_112_jpg.rf.f677398b2f7590a8125d8038d4c07664.jpg,640,640,papules,60,390,78,405
levle2_112_jpg.rf.f677398b2f7590a8125d8038d4c07664.jpg,640,640,papules,128,470,163,504
levle2_112_jpg.rf.f677398b2f7590a8125d8038d4c07664.jpg,640,640,papules,49,465,76,489
levle2_112_jpg.rf.f677398b2f7590a8125d8038d4c07664.jpg,640,640,papules,81,485,104,513
levle2_112_jpg.rf.f677398b2f7590a8125d8038d4c07664.jpg,640,640,papules,52,501,73,523
levle2_112_jpg.rf.f677398b2f7590a8125d8038d4c07664.jpg,640,640,papules,19,450,48,477
levle2_112_jpg.rf.f677398b2f7590a8125d8038d4c07664.jpg,640,640,papules,15,481,41,509
levle2_112_jpg.rf.f677398b2f7590a8125d8038d4c07664.jpg,640,640,papules,68,533,98,560
levle2_112_jpg.rf.f677398b2f7590a8125d8038d4c07664.jpg,640,640,papules,128,584,164,614
levle2_112_jpg.rf.f677398b2f7590a8125d8038d4c07664.jpg,640,640,papules,199,567,212,600
levle2_112_jpg.rf.f677398b2f7590a8125d8038d4c07664.jpg,640,640,papules,117,554,150,573
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,444,36,470,70
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,398,25,416,58
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,328,74,377,96
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,345,96,364,126
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,388,107,449,130
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,337,214,360,256
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,127,174,163,213
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,148,97,201,130
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,176,43,214,82
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,213,84,253,117
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,104,239,153,276
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,25,252,53,279
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,113,283,150,305
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,35,298,84,334
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,235,283,275,315
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,176,388,218,421
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,235,406,278,429
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,320,337,351,353
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,251,369,288,398
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,309,360,340,390
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,337,367,382,414
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,473,351,504,387
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,351,297,392,327
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,353,318,406,352
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,362,342,407,376
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,417,336,453,363
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,430,216,466,238
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,458,249,496,285
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,519,210,572,251
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,521,132,570,171
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,304,171,341,195
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,88,166,99,171
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,63,136,95,168
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,34,166,78,203
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,74,197,112,227
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,182,181,213,204
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,206,192,231,219
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,208,161,238,189
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,249,120,284,143
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,234,220,265,243
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,185,276,208,292
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,163,292,187,313
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,93,270,117,292
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,76,241,114,265
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,43,225,73,255
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,404,250,439,279
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,457,299,481,318
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,466,322,493,342
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,519,311,541,328
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,560,260,583,276
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,561,273,586,288
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,188,327,219,347
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,141,340,164,356
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,211,367,231,388
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,245,341,297,366
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,154,377,172,399
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,0,285,18,308
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,130,218,160,247
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,88,348,133,381
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,88,296,122,317
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,128,377,155,397
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,149,365,177,381
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,203,342,240,359
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,431,11,458,40
levle3_2_jpg.rf.f811aea1ab4c151d2d1b9e20b2418b8d.jpg,640,640,nodules and cysts,467,79,505,109
levle2_44_jpg.rf.ff053806a34fb4dbaf7a3861d9011d66.jpg,640,640,papules,341,143,372,158
levle2_44_jpg.rf.ff053806a34fb4dbaf7a3861d9011d66.jpg,640,640,papules,120,330,134,352
levle2_44_jpg.rf.ff053806a34fb4dbaf7a3861d9011d66.jpg,640,640,papules,128,344,149,373
levle2_44_jpg.rf.ff053806a34fb4dbaf7a3861d9011d66.jpg,640,640,papules,120,370,147,384
levle2_44_jpg.rf.ff053806a34fb4dbaf7a3861d9011d66.jpg,640,640,papules,119,383,139,408
levle2_44_jpg.rf.ff053806a34fb4dbaf7a3861d9011d66.jpg,640,640,papules,172,383,199,411
levle2_44_jpg.rf.ff053806a34fb4dbaf7a3861d9011d66.jpg,640,640,papules,142,394,158,414
levle2_44_jpg.rf.ff053806a34fb4dbaf7a3861d9011d66.jpg,640,640,papules,169,431,186,449
