filename,width,height,class,xmin,ymin,xmax,ymax
levle1_316_jpg.rf.f7345ff2792dbdf2271753e80b3a343d.jpg,640,640,pustules,465,334,502,373
levle1_316_jpg.rf.f7345ff2792dbdf2271753e80b3a343d.jpg,640,640,pustules,294,417,335,448
levle0_274_jpg.rf.d8f68b4c9e13cb48b9cf7680fe9405da.jpg,640,640,whitehead and blackhead,246,131,272,156
levle0_274_jpg.rf.d8f68b4c9e13cb48b9cf7680fe9405da.jpg,640,640,whitehead and blackhead,404,241,426,264
levle1_384_jpg.rf.06d3fed4abbfcdde1afa81356d32ea95.jpg,640,640,pustules,242,237,277,262
levle1_384_jpg.rf.06d3fed4abbfcdde1afa81356d32ea95.jpg,640,640,pustules,144,86,194,112
levle1_384_jpg.rf.06d3fed4abbfcdde1afa81356d32ea95.jpg,640,640,pustules,377,505,402,533
levle1_384_jpg.rf.06d3fed4abbfcdde1afa81356d32ea95.jpg,640,640,pustules,320,526,344,552
levle1_384_jpg.rf.06d3fed4abbfcdde1afa81356d32ea95.jpg,640,640,pustules,462,438,486,461
levle1_384_jpg.rf.06d3fed4abbfcdde1afa81356d32ea95.jpg,640,640,pustules,399,476,423,502
levle0_89_jpg.rf.3a62e8a9cad3c459b42557cd9166d2e4.jpg,640,640,whitehead and blackhead,199,110,221,136
levle0_261_jpg.rf.9533da129cee8b8dc33e8070bfb4b737.jpg,640,640,whitehead and blackhead,338,532,366,562
levle0_261_jpg.rf.9533da129cee8b8dc33e8070bfb4b737.jpg,640,640,whitehead and blackhead,275,557,287,584
levle0_261_jpg.rf.9533da129cee8b8dc33e8070bfb4b737.jpg,640,640,whitehead and blackhead,412,77,429,99
levle0_86_jpg.rf.e458f3c3d17444345f8d99fe53eeb146.jpg,640,640,whitehead and blackhead,300,443,318,480
levle0_267_jpg.rf.12bb63e225911a05a031f8508caea8fd.jpg,640,640,whitehead and blackhead,363,587,394,614
levle0_278_jpg.rf.311d5ac6d297bac8c5ddc5cddf6baddc.jpg,640,640,whitehead and blackhead,426,471,457,512
levle0_278_jpg.rf.311d5ac6d297bac8c5ddc5cddf6baddc.jpg,640,640,whitehead and blackhead,536,235,568,269
levle0_278_jpg.rf.311d5ac6d297bac8c5ddc5cddf6baddc.jpg,640,640,whitehead and blackhead,521,506,557,522
levle0_26_jpg.rf.f869aaa36fab43a81b75c9a949164084.jpg,640,640,whitehead and blackhead,306,332,327,369
levle0_282_jpg.rf.8b906c9ad5a6e2652259250d11844015.jpg,640,640,whitehead and blackhead,269,536,317,574
levle0_292_jpg.rf.c5470e2e24c6d0c52aa8095434844295.jpg,640,640,whitehead and blackhead,260,459,300,501
levle0_292_jpg.rf.c5470e2e24c6d0c52aa8095434844295.jpg,640,640,whitehead and blackhead,243,502,260,527
levle0_292_jpg.rf.c5470e2e24c6d0c52aa8095434844295.jpg,640,640,whitehead and blackhead,374,392,399,416
levle0_281_jpg.rf.525ea40c3ccc4aa629b96dc1d6d19e95.jpg,640,640,whitehead and blackhead,343,570,381,601
levle1_42_jpg.rf.91f14b66afd2fa3ae0560213d252f3fe.jpg,640,640,pustules,213,431,229,451
levle1_42_jpg.rf.91f14b66afd2fa3ae0560213d252f3fe.jpg,640,640,pustules,261,420,294,438
levle1_42_jpg.rf.91f14b66afd2fa3ae0560213d252f3fe.jpg,640,640,pustules,248,440,273,463
levle1_42_jpg.rf.91f14b66afd2fa3ae0560213d252f3fe.jpg,640,640,pustules,245,457,267,482
levle1_42_jpg.rf.91f14b66afd2fa3ae0560213d252f3fe.jpg,640,640,pustules,227,465,253,493
levle1_42_jpg.rf.91f14b66afd2fa3ae0560213d252f3fe.jpg,640,640,pustules,268,489,295,518
levle1_42_jpg.rf.91f14b66afd2fa3ae0560213d252f3fe.jpg,640,640,pustules,305,420,324,452
levle1_42_jpg.rf.91f14b66afd2fa3ae0560213d252f3fe.jpg,640,640,pustules,327,437,349,467
levle1_42_jpg.rf.91f14b66afd2fa3ae0560213d252f3fe.jpg,640,640,pustules,350,444,374,474
levle1_42_jpg.rf.91f14b66afd2fa3ae0560213d252f3fe.jpg,640,640,pustules,404,408,419,437
levle1_42_jpg.rf.91f14b66afd2fa3ae0560213d252f3fe.jpg,640,640,pustules,355,379,379,401
levle1_42_jpg.rf.91f14b66afd2fa3ae0560213d252f3fe.jpg,640,640,pustules,172,188,208,218
levle0_249_jpg.rf.53f50f92cccba46d1d39a9a8e0312e28.jpg,640,640,whitehead and blackhead,377,562,409,597
levle0_270_jpg.rf.3fc26b63e895846e37c65c0834436e7c.jpg,640,640,whitehead and blackhead,328,431,352,454
levle0_270_jpg.rf.3fc26b63e895846e37c65c0834436e7c.jpg,640,640,whitehead and blackhead,338,509,368,542
levle0_67_jpg.rf.bcb9d581f76a041f8dcd482c0f234527.jpg,640,640,whitehead and blackhead,351,271,384,322
levle0_67_jpg.rf.bcb9d581f76a041f8dcd482c0f234527.jpg,640,640,whitehead and blackhead,402,480,429,540
levle0_67_jpg.rf.bcb9d581f76a041f8dcd482c0f234527.jpg,640,640,whitehead and blackhead,489,516,509,558
levle0_67_jpg.rf.bcb9d581f76a041f8dcd482c0f234527.jpg,640,640,whitehead and blackhead,521,534,544,578
levle1_41_jpg.rf.6638e6f8bc5e36ecf4ec43b42a1270ec.jpg,640,640,pustules,381,384,403,408
levle1_41_jpg.rf.6638e6f8bc5e36ecf4ec43b42a1270ec.jpg,640,640,pustules,333,356,371,384
levle1_41_jpg.rf.6638e6f8bc5e36ecf4ec43b42a1270ec.jpg,640,640,pustules,418,337,437,354
levle1_41_jpg.rf.6638e6f8bc5e36ecf4ec43b42a1270ec.jpg,640,640,pustules,349,427,372,448
levle1_41_jpg.rf.6638e6f8bc5e36ecf4ec43b42a1270ec.jpg,640,640,pustules,322,425,355,454
levle1_41_jpg.rf.6638e6f8bc5e36ecf4ec43b42a1270ec.jpg,640,640,pustules,295,409,330,440
levle1_41_jpg.rf.6638e6f8bc5e36ecf4ec43b42a1270ec.jpg,640,640,pustules,226,410,259,440
levle1_41_jpg.rf.6638e6f8bc5e36ecf4ec43b42a1270ec.jpg,640,640,pustules,201,439,231,458
levle1_41_jpg.rf.6638e6f8bc5e36ecf4ec43b42a1270ec.jpg,640,640,pustules,218,464,245,489
levle1_41_jpg.rf.6638e6f8bc5e36ecf4ec43b42a1270ec.jpg,640,640,pustules,248,444,286,475
levle1_41_jpg.rf.6638e6f8bc5e36ecf4ec43b42a1270ec.jpg,640,640,pustules,267,482,292,506
levle0_293_jpg.rf.0f4822dee144d871ebfdbdba2e348045.jpg,640,640,whitehead and blackhead,253,484,317,532
levle0_293_jpg.rf.0f4822dee144d871ebfdbdba2e348045.jpg,640,640,whitehead and blackhead,174,464,204,497
levle0_293_jpg.rf.0f4822dee144d871ebfdbdba2e348045.jpg,640,640,whitehead and blackhead,235,533,267,579
levle1_106_jpg.rf.f3705976fe65284ed9c00222facdb23e.jpg,640,640,pustules,421,208,439,244
levle1_106_jpg.rf.f3705976fe65284ed9c00222facdb23e.jpg,640,640,pustules,417,154,428,182
levle1_106_jpg.rf.f3705976fe65284ed9c00222facdb23e.jpg,640,640,pustules,391,171,408,193
levle1_106_jpg.rf.f3705976fe65284ed9c00222facdb23e.jpg,640,640,pustules,393,218,412,244
levle1_106_jpg.rf.f3705976fe65284ed9c00222facdb23e.jpg,640,640,pustules,404,190,420,223
levle1_106_jpg.rf.f3705976fe65284ed9c00222facdb23e.jpg,640,640,pustules,306,527,326,557
levle1_106_jpg.rf.f3705976fe65284ed9c00222facdb23e.jpg,640,640,pustules,331,544,356,585
levle1_428_jpg.rf.5067196255b38dde6e1742c99641b001.jpg,640,640,pustules,78,262,108,289
levle1_428_jpg.rf.5067196255b38dde6e1742c99641b001.jpg,640,640,pustules,65,286,79,313
levle1_428_jpg.rf.5067196255b38dde6e1742c99641b001.jpg,640,640,pustules,87,323,112,337
levle1_428_jpg.rf.5067196255b38dde6e1742c99641b001.jpg,640,640,pustules,84,340,106,354
levle1_428_jpg.rf.5067196255b38dde6e1742c99641b001.jpg,640,640,pustules,139,470,164,490
levle1_428_jpg.rf.5067196255b38dde6e1742c99641b001.jpg,640,640,pustules,93,300,117,319
levle0_305_jpg.rf.0e5e0226a3bbadb34dd39cb41e368c83.jpg,640,640,whitehead and blackhead,385,425,415,447
levle0_305_jpg.rf.0e5e0226a3bbadb34dd39cb41e368c83.jpg,640,640,whitehead and blackhead,423,421,451,455
levle0_263_jpg.rf.52b4baa66aeea60def71217e4ae10fa2.jpg,640,640,whitehead and blackhead,381,376,406,409
levle0_309_jpg.rf.17d3553c413a6a8bfd4874d68ffcc8b0.jpg,640,640,whitehead and blackhead,398,190,424,214
levle0_80_jpg.rf.af76f60b1a3f2902899adf636a65f8bf.jpg,640,640,whitehead and blackhead,230,174,248,201
levle0_80_jpg.rf.af76f60b1a3f2902899adf636a65f8bf.jpg,640,640,whitehead and blackhead,223,205,252,242
levle1_123_jpg.rf.0a85d396989cba96606eaa331cbcbcbf.jpg,640,640,pustules,396,337,411,371
levle1_123_jpg.rf.0a85d396989cba96606eaa331cbcbcbf.jpg,640,640,pustules,243,267,254,295
levle1_123_jpg.rf.0a85d396989cba96606eaa331cbcbcbf.jpg,640,640,pustules,264,333,275,371
levle1_123_jpg.rf.0a85d396989cba96606eaa331cbcbcbf.jpg,640,640,pustules,307,412,328,439
levle1_123_jpg.rf.0a85d396989cba96606eaa331cbcbcbf.jpg,640,640,pustules,306,480,326,519
levle1_123_jpg.rf.0a85d396989cba96606eaa331cbcbcbf.jpg,640,640,pustules,247,441,270,483
levle1_123_jpg.rf.0a85d396989cba96606eaa331cbcbcbf.jpg,640,640,pustules,264,514,286,552
levle1_123_jpg.rf.0a85d396989cba96606eaa331cbcbcbf.jpg,640,640,pustules,213,440,231,479
levle1_123_jpg.rf.0a85d396989cba96606eaa331cbcbcbf.jpg,640,640,pustules,311,156,323,185
levle1_123_jpg.rf.0a85d396989cba96606eaa331cbcbcbf.jpg,640,640,pustules,341,574,363,612
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,110,343,149,367
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,195,312,221,336
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,241,350,277,374
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,378,364,403,387
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,316,352,356,382
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,321,395,360,417
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,314,451,352,497
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,277,456,318,490
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,282,396,335,425
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,367,472,405,494
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,403,435,430,459
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,438,445,474,470
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,485,419,506,451
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,520,415,551,439
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,449,371,491,415
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,394,306,439,348
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,407,347,452,376
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,463,344,499,366
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,511,336,559,368
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,438,275,474,304
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,477,270,519,296
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,320,210,385,239
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,409,162,456,189
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,363,124,394,151
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,305,122,345,147
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,341,147,377,173
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,360,182,431,202
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,245,168,305,195
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,224,210,266,237
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,261,203,303,227
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,389,100,430,122
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,281,230,307,258
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,224,242,261,270
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,256,267,288,285
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,313,275,339,291
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,318,291,354,318
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,235,299,259,320
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,221,321,256,347
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,269,317,314,350
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,343,253,396,291
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,395,237,441,283
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,420,224,478,252
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,366,291,405,326
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,370,406,413,427
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,346,429,385,452
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,221,421,293,449
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,234,381,278,411
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,181,382,245,409
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,181,470,222,514
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,241,472,282,499
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,261,495,292,530
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,225,500,270,547
levle3_66_jpg.rf.419c0ad34d4242c1eff697b2c72bc3ec.jpg,640,640,nodules and cysts,562,366,594,394
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,336,523,374,562
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,447,518,487,551
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,467,487,518,517
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,487,452,585,485
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,425,417,503,453
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,434,372,536,406
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,389,387,422,414
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,196,339,247,373
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,93,376,191,420
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,23,344,74,378
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,40,266,113,305
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,167,245,225,292
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,49,181,113,222
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,565,172,616,207
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,551,206,600,250
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,474,288,536,344
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,414,206,523,240
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,316,185,385,213
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,307,212,360,247
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,249,172,315,201
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,245,125,287,166
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,327,90,413,134
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,178,116,256,156
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,149,70,218,116
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,78,85,164,134
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,335,313,389,352
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,387,279,438,310
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,431,253,491,291
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,189,439,249,471
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,74,462,194,511
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,411,478,465,508
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,389,49,447,74
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,404,140,449,175
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,131,31,233,69
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,449,125,489,161
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,513,96,549,132
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,309,376,373,415
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,255,270,309,339
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,102,308,171,345
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,247,496,285,539
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,269,100,315,131
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,556,499,598,531
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,585,501,634,535
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,596,448,638,484
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,196,372,251,407
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,207,567,247,589
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,193,542,231,561
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,173,555,198,574
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,151,576,196,598
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,496,184,527,212
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,547,146,582,174
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,240,395,284,427
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,124,420,189,456
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,156,173,187,222
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,320,606,360,631
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,380,556,433,589
levle3_62_jpg.rf.945266697760fea2eb5dfa6fa04487f3.jpg,640,640,nodules and cysts,291,242,340,279
levle2_89_jpg.rf.f3104f69549bb3ff9b11eefba03d4f61.jpg,640,640,papules,422,50,439,76
levle2_89_jpg.rf.f3104f69549bb3ff9b11eefba03d4f61.jpg,640,640,papules,414,73,439,102
levle2_89_jpg.rf.f3104f69549bb3ff9b11eefba03d4f61.jpg,640,640,papules,498,218,542,250
levle2_89_jpg.rf.f3104f69549bb3ff9b11eefba03d4f61.jpg,640,640,papules,291,536,308,565
levle2_89_jpg.rf.f3104f69549bb3ff9b11eefba03d4f61.jpg,640,640,papules,263,509,285,544
levle2_89_jpg.rf.f3104f69549bb3ff9b11eefba03d4f61.jpg,640,640,papules,363,47,400,87
levle2_89_jpg.rf.f3104f69549bb3ff9b11eefba03d4f61.jpg,640,640,papules,310,512,341,538
levle2_89_jpg.rf.f3104f69549bb3ff9b11eefba03d4f61.jpg,640,640,papules,327,480,358,515
levle2_89_jpg.rf.f3104f69549bb3ff9b11eefba03d4f61.jpg,640,640,papules,332,538,369,562
levle2_89_jpg.rf.f3104f69549bb3ff9b11eefba03d4f61.jpg,640,640,papules,364,553,389,582
levle2_89_jpg.rf.f3104f69549bb3ff9b11eefba03d4f61.jpg,640,640,papules,229,413,271,466
levle2_89_jpg.rf.f3104f69549bb3ff9b11eefba03d4f61.jpg,640,640,papules,255,390,294,419
levle2_89_jpg.rf.f3104f69549bb3ff9b11eefba03d4f61.jpg,640,640,papules,321,378,369,425
levle2_89_jpg.rf.f3104f69549bb3ff9b11eefba03d4f61.jpg,640,640,papules,358,367,394,399
levle2_89_jpg.rf.f3104f69549bb3ff9b11eefba03d4f61.jpg,640,640,papules,386,364,422,402
levle2_89_jpg.rf.f3104f69549bb3ff9b11eefba03d4f61.jpg,640,640,papules,425,355,472,390
levle2_89_jpg.rf.f3104f69549bb3ff9b11eefba03d4f61.jpg,640,640,papules,458,349,495,372
levle2_89_jpg.rf.f3104f69549bb3ff9b11eefba03d4f61.jpg,640,640,papules,481,332,517,364
levle2_89_jpg.rf.f3104f69549bb3ff9b11eefba03d4f61.jpg,640,640,papules,450,256,500,294
levle2_89_jpg.rf.f3104f69549bb3ff9b11eefba03d4f61.jpg,640,640,papules,456,434,509,466
levle2_89_jpg.rf.f3104f69549bb3ff9b11eefba03d4f61.jpg,640,640,papules,422,422,464,462
levle2_89_jpg.rf.f3104f69549bb3ff9b11eefba03d4f61.jpg,640,640,papules,442,465,484,518
levle2_89_jpg.rf.f3104f69549bb3ff9b11eefba03d4f61.jpg,640,640,papules,394,442,425,474
levle2_89_jpg.rf.f3104f69549bb3ff9b11eefba03d4f61.jpg,640,640,papules,350,457,403,486
levle1_176_jpg.rf.ce97ed13c51df6f918af7fd8f257dd41.jpg,640,640,pustules,106,378,119,400
levle1_176_jpg.rf.ce97ed13c51df6f918af7fd8f257dd41.jpg,640,640,pustules,122,377,142,397
levle1_176_jpg.rf.ce97ed13c51df6f918af7fd8f257dd41.jpg,640,640,pustules,115,405,133,427
levle1_176_jpg.rf.ce97ed13c51df6f918af7fd8f257dd41.jpg,640,640,pustules,174,372,197,389
levle1_176_jpg.rf.ce97ed13c51df6f918af7fd8f257dd41.jpg,640,640,pustules,189,387,213,401
levle1_176_jpg.rf.ce97ed13c51df6f918af7fd8f257dd41.jpg,640,640,pustules,189,457,210,477
levle1_176_jpg.rf.ce97ed13c51df6f918af7fd8f257dd41.jpg,640,640,pustules,146,444,168,461
levle1_176_jpg.rf.ce97ed13c51df6f918af7fd8f257dd41.jpg,640,640,pustules,248,465,278,479
levle1_176_jpg.rf.ce97ed13c51df6f918af7fd8f257dd41.jpg,640,640,pustules,253,478,279,493
levle1_176_jpg.rf.ce97ed13c51df6f918af7fd8f257dd41.jpg,640,640,pustules,295,546,319,571
levle1_176_jpg.rf.ce97ed13c51df6f918af7fd8f257dd41.jpg,640,640,pustules,248,424,264,442
levle1_176_jpg.rf.ce97ed13c51df6f918af7fd8f257dd41.jpg,640,640,pustules,144,408,160,427
levle1_112_jpg.rf.0876a508426dafa6d2a57b043e39d419.jpg,640,640,pustules,317,425,331,446
levle1_112_jpg.rf.0876a508426dafa6d2a57b043e39d419.jpg,640,640,pustules,311,397,322,418
levle1_112_jpg.rf.0876a508426dafa6d2a57b043e39d419.jpg,640,640,pustules,345,451,359,480
levle1_112_jpg.rf.0876a508426dafa6d2a57b043e39d419.jpg,640,640,pustules,328,516,340,547
